,emotion,plutchik,selection0,selection1,selection2,label
0,"['satisfied', 'excited', 'eager']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Finally she was able to get the phone she wanted.,His roommate was a teammate from the high school track team.,AJ broke his glasses.,0
1,"['relieved', 'happy', 'cured']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He heads down to the track.,"But Christina, who was white, made friends with Charles months ago.",He actually enjoyed his flight.,2
2,"['hopeful', 'sad', 'disappointed', 'competitive']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She tried her best to get better.,I was so disappointed.,Hannah went shopping.,0
3,"['embarrassed', 'sad', 'failure']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He gained a lot of weight.,"His father told him if he was good, he would buy him the shoes.",Bruce married a woman named Kim.,0
4,"['uncomfortable', 'mad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I was still unable to find comfort and style.,"Afterwards, I decided to go home and take the entire day off.",It was her first visit.,0
5,"['amused', 'passionate', 'joy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Hank realized that his hard work was teaching him character.,He got really bored in the car.,Jackson loved making funny videos.,2
6,"['happy', 'competitive', 'combative']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jacque had led a rather bland life as an office clerk.,Liam and Gus were good friends but very competitive.,The dress was ruined.,1
7,"['surprised', 'deep', 'overwhelmed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He had slept through his stop and was miles from work.,The told him he had a 30 second memory and to remember that.,My dad always put up candles in the windows for Christmas.,1
8,"['tired', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jane's son was taller than she was and he was only 15.,When Cass' grandmother starts to get better.,Marge spent a week rolling coins she had saved for Years.,2
9,"['full', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When she was done, something still felt not quite right.",Karen ate the sandwich.,A world renowned jewel thief had his eye on a new piece.,1
