,emotion,selection0,selection1,label
0,"['disgusted', 'upset', 'mad']",The noodles were overcooked and mushy.,"He thought the forest was spooky, but beautiful nonetheless!",0
1,"['satisfied', 'relieved', 'heroic']",They felt fortunate when they heard that their house was unharmed.,"With so much money available to him, he could do a lot of good.",0
2,"['eager', 'adventurous']",Tania wanted to be a cheerleader.,First we started in Jersey.,1
3,"['sad', 'disappointed']","He tried to potty train the dog, but he wouldn't urinate.",He wasn't feeling well.,1
4,"['cared', 'satisfied', 'excited', 'happy', 'hopeful', 'nurturing', 'disappointed', 'protective', 'plentiful']","Later that spring, several  hens began to set and hatch off chicks.",I go to see games any time I get the chance.,0
5,"['joy', 'proud', 'happy', 'grateful', 'glad']",Everyone helped and soon they were all playing video games together.,Tanner was the most excited boy in school when he made the team!,0
6,"['insecure', 'trapped', 'indifferent', 'happy', 'surprised', 'surprise']",Jolene found a little turtle in her garden.,They made a float out of their little red wagon.,0
7,"['enamored', 'enamoured', 'attractive', 'flattered']","All the boys in class would then yell ""Erica Miss America.""",Amy noticed her friend Beth was crying.,0
8,"['guilty', 'apprehensive', 'greedy']",And got an upset stomach because of it.,"However, Billy loved how it felt to jump.",0
9,"['excited', 'anticipation', 'anxious', 'eager', 'wrath', 'fictional']",He is so excited for the next movie.,He patted his wad of cash in his pocket.,0
10,"['worried', 'unhappy', 'uneasy']","Before long, she was offered a small part in a film.",Saliva began to dribble down the baby's chin.,1
11,"['eager', 'determined', 'nervous', 'anticipation', 'appreciative', 'happy']",He wore them out of the store.,Kai was hoping to impress his date.,1
12,"['excited', 'surprised', 'informed']",She left the grocery store and headed into the parking lot.,It turned out to be a fiber optic cable supplying internet and TV.,1
13,"['gratitude', 'satisfaction', 'desired', 'wanted', 'satisfied', 'helpful', 'productive', 'compassionate']",A neighbor came over and helped me finish.,She tried versing her best friend Stacy.,0
14,"['anxious', 'excited', 'bored', 'happy', 'left out', 'supportive']",And Tina wanted to go shopping.,He went to the kitchen to investigate.,0
15,"['motivated', 'happy', 'prepared']","Billy ran around the yard at recess, all year long to get faster.",I love the game of baseball.,0
16,"['happy', 'motivated', 'accomplished']",Joe made many friends showing off his talent.,He worked hard on his hitting abilities.,1
17,"['interested', 'empty', 'hungry']",Bob worked overtime to earn the money he needed.,Robert went shopping.,1
18,"['relaxed', 'renaissance', 'confident', 'happy', 'content']",Sam was walking around downtown.,One was being thrown by the popular crowd she adored.,0
19,"['surprised', 'excited', 'happy', 'exstatic']",To Jimmy's surprise he awoke to an iPad under the tree.,Katie was a ballerina.,0
20,"['sad', 'uncertain', 'stupid', 'desire']",This is very troubling as he loves milk chocolate.,Just to try she begged the driver to let her ride.,1
21,"['anxious', 'freaked out', 'confused']",Nobody had enough money to loan her.,"While there, he was approached by an older man in a tattered coat.",1
22,"['anxious', 'excited', 'happy']",He was very excited about his new job.,She was rich!,0
23,"['excited', 'prepared']",He packed a bag with his suit and towel.,Cindy was being noisy in her apartment.,0
24,"['relief', 'relieved', 'surprised']","Four hours later, it turned on ok.",He found that it was affecting his health.,0
25,"['hopeful', 'annoyed', 'confused']",Haley tried to connect to the internet.,He posted pictures of it on Facebook but was quickly caught.,0
26,"['hopeful', 'anxious']",She begged her mom to let her do it.,Frank played the lottery in hopes of winning big.,1
27,"['pleased', 'smart', 'focused']",Making my bed took a long time today.,I went to the store and bought some milk.,1
28,"['enjoy', 'scared']",He looked down to see a rattlesnake!,Jed was running away from a bully.,1
29,"['relaxed', 'worried', 'excited']",She continued pounding the stake and saw more water.,Finally he had decided on his favorite candidate.,0
30,"['desire', 'greedy']",Ana wanted a phone of her own.,Min loved bowling with her friends.,0
31,"['joy', 'happy', 'excited', 'friendly']",His family had me over to eat Menudo.,He thought of the German fairy tales set here.,0
32,"['jealous', 'confident', 'sad', 'happy', 'conflicted', 'anxious', 'annoyed']",She wanted to be cool as well.,"After graduation, David opened a music store.",0
33,"['guilty', 'saddened', 'responsible', 'disappointed']",He took his violin out and dropped it on the floor.,Felicity did not get to go to the University of her choice.,1
34,"['irritated', 'content']",He went to put it back in his pocket.,"When she watched, there was a marathon.",0
35,"['down', 'depressed', 'worried', 'peaceful']",His family said that his collection takes up too much space.,"After a few hours, snow began to fill my yard very quickly.",1
36,"['unsatisfied', 'disappointed', 'annoyed']",He decided to order a pizza.,It was barely enough to satisfy him.,1
37,['nervous'],He wound up having a lot of fun there.,When he got there he was assigned a seat.,1
38,"['sad', 'unhappy']",Joyce never wanted to drive again.,The mechanic informed him the bike needed an engine rebuild.,1
39,"['strong', 'confident', 'relentless']",Tom used it to listen to music and try to relax.,She decided to take a fight for money anyway.,1
40,"['foolish', 'stupid', 'responsive']",Jack vowed to never go to the beach without lotion again.,Dan was shopping with his wife at Walmart.,0
41,"['loyal', 'nervous', 'alerted', 'distraught', 'proud']",I looked up how much it would cost to visit Paris.,He sent her an email letting her know her job was in jeopardy.,1
42,"['stupid', 'ashamed', 'remorseful']","She later regretted it, since it came out horribly.",John was flat broke and didn't have a job.,0
43,"['uneducated', 'upset', 'stupid', 'disappointed']",Ida was terrible in history class.,She was surprised to find he was already 6 feet tall.,0
44,"['frustrated', 'relaxed']",An image of a nice steaming cup of coffee jumped into her mind.,He told me to decrease sodium in my diet.,0
45,"['powerless', 'foolish', 'hurt']",She poured a bowl of cereal.,"The first time he tried, he fell off.",1
46,"['fulfilled', 'engaged', 'thoughtful']",It was different than expected but motivating still.,He went to the gym for a few months and did bicep curls.,0
47,"['pleased', 'happy', 'persuasive', 'proud', 'accomplished']",Tanice changed her ways and her friends were proud of her.,My friend Patty has had a very rough time so far this week.,0
48,"['irritated', 'involved', 'akward', 'guilty', 'sneaky', 'bad', 'disappointed', 'hurt', 'betrayed']",He put the cat in the bathroom.,Erin threw Sara under the bus placing all the blame on her.,1
49,"['anxious', 'nervous', 'fearful', 'afraid', 'scared']","Afterwards, her doctor said Kia was officially cancer-free!",Out of nowhere a tornado appeared and headed towards the house.,1
50,"['elated', 'accomplished']",His girlfriend lay on the floor covered in bedsheets.,He wound up making millions playing video games.,1
51,"['belligerant', 'offended', 'frustrated']",He started attending a local yoga studio.,Jim was fired from his job for his attitude.,1
52,"['irritated', 'sad', 'restless', 'frustrated', 'annoyed']",He even retraced his steps that day.,Brian took one glance at his friend.,0
53,"['angry', 'annoyed', 'disappointed', 'fear', 'poor']",She went to a casino and played the slot machine!,Alvin was always late with the rent.,1
54,"['sad', 'disappointing']",Pablo moved from Puerto Rico at age 5.,There are hole in the floorboard and rust everywhere.,1
55,"['joy', 'interested', 'informed']",This bully seemed large to those in fear.,It was a program called the backpack program.,1
56,"['excited', 'happy']",The man was about to turn the corner.,Mary and her husband were going to a party.,1
57,"['annoyed', 'sad']",He dressed up to attend a church service one Sunday.,Paula missed her favorite TV show.,1
58,"['tragic', 'ignored', 'annoyed', 'frustrated', 'confused', 'irritated', 'bored', 'busy', 'distracted', 'discerned']",The traffic was so loud Joe could not hear Bill well.,He sent her an email letting her know her job was in jeopardy.,0
59,"['curious', 'happy', 'compelled']","As a result, she lost almost 30 pounds.",I decided to take a trip to dillard's.,1
60,"['clumsy', 'frustrated']","When he got to his house, he cleaned up the spilled soda.","He bought fish, chips, and drinks for the party.",0
61,"['great', 'creative', 'experimental']",He wrote a few different short stories to test them out.,She attempted to learn a new language but that wasn't enough.,0
62,"['guilty', 'shocked', 'distressed']",Jose and Mark were both experienced fishermen.,Anna was late for school.,1
63,"['sad', 'scared', 'upset', 'annoyed', 'helpful', 'unpredictible', 'does things', 'guilty', 'betrayed', 'infuriated']",She didn't sing or play instruments- she just appreciated sound.,"Out of the blue, Greg told us he was going to take her to the pound.",1
64,"['happy', 'excited']",She kept smacking her ear.,I went and boug some zinnia seeds to plant in my own garden next year.,1
65,"['relaxed', 'good', 'enjoyment']",Tom moved into a new neighborhood.,Jeremy liked to spend his spare time playing video games.,1
66,"['hopeful', 'determined', 'joyful']",Terry had a very expensive habit.,She decided to teach herself and danced everyday.,1
67,"['mundane', 'relaxed', 'tired']",There was nobody to help him down.,Cameron was riding his bike home.,1
68,"['angry', 'disappointed']",We are each other's new best friends.,Kelly was so upset.,1
69,"['happy', 'pride']",He took his students to see a play in the city.,Erin loves being her own boss.,1
