,sentence,label
0,A cook was carrying an armful of oranged in the kitchen.,3
1,A cook was carrying an armful of oranged in the kitchen.,2
2,He dropped one on the floor by accident.,0
3,He dropped one on the floor by accident.,0
4,He dropped one on the floor by accident.,0
5,As a joke he pretended that it was a soccer ball.,2
6,As a joke he pretended that it was a soccer ball.,3
7,As a joke he pretended that it was a soccer ball.,0
8,He kicked the orange across the kitchen.,3
9,He kicked the orange across the kitchen.,0
10,He kicked the orange across the kitchen.,3
11,It landed in a pot and he cheered!,3
12,It landed in a pot and he cheered!,3
13,It landed in a pot and he cheered!,3
14,Valerie was getting ready for a formal dance.,2
15,Valerie was getting ready for a formal dance.,3
16,Valerie was getting ready for a formal dance.,2
17,She had been preparing for hours.,3
18,She had been preparing for hours.,2
19,She had been preparing for hours.,3
20,"As she was ready to leave, her acrylic nail broke.",0
21,"As she was ready to leave, her acrylic nail broke.",0
22,"As she was ready to leave, her acrylic nail broke.",0
23,She snapped off all of her faux nails.,0
24,She snapped off all of her faux nails.,0
25,She snapped off all of her faux nails.,0
26,She didn't have time to feel pity about them.,0
27,She didn't have time to feel pity about them.,0
28,She didn't have time to feel pity about them.,0
29,Rick and his girls walked around the neighborhood afterwards.,0
30,Rick and his girls walked around the neighborhood afterwards.,0
31,Rick and his girls walked around the neighborhood afterwards.,0
32,Rick and his girls walked around the neighborhood afterwards.,3
33,Rick and his girls walked around the neighborhood afterwards.,0
34,Rick and his girls walked around the neighborhood afterwards.,2
35,They counted 22 trees down in the neighborhood.,0
36,They counted 22 trees down in the neighborhood.,0
37,They counted 22 trees down in the neighborhood.,0
38,They counted 22 trees down in the neighborhood.,0
39,They counted 22 trees down in the neighborhood.,0
40,They counted 22 trees down in the neighborhood.,2
41,It was two days before their power came back on.,0
42,It was two days before their power came back on.,0
43,It was two days before their power came back on.,0
44,It was two days before their power came back on.,0
45,It was two days before their power came back on.,0
46,It was two days before their power came back on.,0
47,It was two days before their power came back on.,0
48,It was two days before their power came back on.,0
49,It was two days before their power came back on.,2
50,Meredith was at a pool party.,3
51,Meredith was at a pool party.,3
52,Meredith was at a pool party.,3
53,She was wearing a nice dress to impress people.,2
54,She was wearing a nice dress to impress people.,2
55,She was wearing a nice dress to impress people.,3
56,She was walking beside the pool when she slipped.,0
57,She was walking beside the pool when she slipped.,0
58,She fell into the water and her dress was soaked.,0
59,She fell into the water and her dress was soaked.,0
60,She fell into the water and her dress was soaked.,0
61,Everyone was looking at her.,0
62,Everyone was looking at her.,0
63,Everyone was looking at her.,0
64,Riley is having a hard time in high school.,0
