,sentence,label
0,A cook was carrying an armful of oranged in the kitchen.,3
1,A cook was carrying an armful of oranged in the kitchen.,2
2,He dropped one on the floor by accident.,0
3,He dropped one on the floor by accident.,0
4,He dropped one on the floor by accident.,0
5,As a joke he pretended that it was a soccer ball.,2
6,As a joke he pretended that it was a soccer ball.,3
7,As a joke he pretended that it was a soccer ball.,0
8,He kicked the orange across the kitchen.,3
9,He kicked the orange across the kitchen.,0
10,He kicked the orange across the kitchen.,3
11,It landed in a pot and he cheered!,3
12,It landed in a pot and he cheered!,3
13,It landed in a pot and he cheered!,3
14,Valerie was getting ready for a formal dance.,2
15,Valerie was getting ready for a formal dance.,3
16,Valerie was getting ready for a formal dance.,2
17,She had been preparing for hours.,3
18,She had been preparing for hours.,2
19,She had been preparing for hours.,3
20,"As she was ready to leave, her acrylic nail broke.",0
21,"As she was ready to leave, her acrylic nail broke.",0
22,"As she was ready to leave, her acrylic nail broke.",0
23,She snapped off all of her faux nails.,0
24,She snapped off all of her faux nails.,0
25,She snapped off all of her faux nails.,0
26,She didn't have time to feel pity about them.,0
27,She didn't have time to feel pity about them.,0
28,She didn't have time to feel pity about them.,0
29,A huge thunderstorm blew through town.,0
30,A huge thunderstorm blew through town.,0
31,A huge thunderstorm blew through town.,0
32,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0
33,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0
34,"The rain only lasted 30 minutes, but the winds caused lots of damage.",0
35,Rick and his girls walked around the neighborhood afterwards.,0
36,Rick and his girls walked around the neighborhood afterwards.,0
37,Rick and his girls walked around the neighborhood afterwards.,0
38,Rick and his girls walked around the neighborhood afterwards.,0
39,Rick and his girls walked around the neighborhood afterwards.,3
40,Rick and his girls walked around the neighborhood afterwards.,0
41,Rick and his girls walked around the neighborhood afterwards.,2
42,They counted 22 trees down in the neighborhood.,0
43,They counted 22 trees down in the neighborhood.,0
44,They counted 22 trees down in the neighborhood.,0
45,They counted 22 trees down in the neighborhood.,0
46,They counted 22 trees down in the neighborhood.,0
47,They counted 22 trees down in the neighborhood.,2
48,They counted 22 trees down in the neighborhood.,0
49,It was two days before their power came back on.,0
50,It was two days before their power came back on.,0
51,It was two days before their power came back on.,0
52,It was two days before their power came back on.,0
53,It was two days before their power came back on.,0
54,It was two days before their power came back on.,0
55,It was two days before their power came back on.,0
56,It was two days before their power came back on.,0
57,It was two days before their power came back on.,2
58,Meredith was at a pool party.,3
59,Meredith was at a pool party.,3
60,Meredith was at a pool party.,3
61,She was wearing a nice dress to impress people.,2
