,emotion,plutchik,selection0,selection1,selection2,label
0,"['happy', 'grateful', 'pleasant', 'appreciative', 'helpful', 'useful', 'accomplished']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He taught the kids all the skills they needed to know.,"I had a stepmother and a stepfather, both of which disliked me.",He would always do research related to cats.,0
1,"['playful', 'joy', 'delight']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I wanted to help so I grabbed it.,The other was being thrown by her long-time friends.,He bought her a promise ring.,2
2,"['great', 'comfortable', 'attentive', 'nervous', 'happy', 'confident', 'good', 'at ease', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Evan forget to study for his math test.,Everyone was listening intently.,It took him hours to get it done because of the fur.,1
3,"['excited', 'proud', 'excitement']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jim was so excited about his new phone.,Stella was graduating from her high school.,She made everyone wear headphones.,1
4,"['calm', 'content', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jim was sitting in his house one morning.,They got married one year later.,She cried when she finally saw the monkey up close.,0
5,"['happy', 'content', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She goes home to drink the soda alone and is very happy.,It took her a little time to learn her new home.,He really liked his new job.,2
6,"['grateful', 'special', 'happy', 'generous', 'kind']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Last week I bought some canvas and gave it a try.,My friend took me out for a late meal.,Angie thought it would be fun to make a lasagna with her son.,1
7,"['happy', 'ecstatic', 'excited', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kevin could only not find any pair of socks that matched.,"After hours of looking at animals, they went to the gift shop.",David was very clever.,1
8,"['excited', 'excitement', 'interested']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Heather went grocery shopping while the kids were in school.,First she had to find the perfect location.,Finally she was old enough to get one.,1
9,"['amused', 'shocked', 'disgusted', 'stupid']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",Ben had accidentally brushed his teeth with it!,He became much healthier.,Brett was on vacation in Peru.,0
10,"['confused', 'determined', 'stylish']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",If she was able to read 50 books or more she won a pizza party!,Tom spent hours at the mall.,The tools quickly rusted.,1
11,"['angry', 'powerful', 'indifferent', 'concerned', 'oblivious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He paused in confusion and decided not to do it.,Larry was upset that the windows got dirty again so soon.,They finally listen to her.,0
12,"['bad', 'worried', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Cajun food was her favorite thing to cook.,Rick smashed his hand in a car door today.,Unfortunately he was too tired and passed out.,1
13,"['surprised', 'excited', 'deliriously happy', 'blissfully', 'as pleased as punch', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Adam found out he and his wife were having a baby.,Finally they bought a badminton set for their backyard.,She eventually lost 20 pounds and could fit into her old size again.,0
14,"['annoyed', 'disappointed', 'distrustful', 'caught', 'guilty', 'remorse']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",He came to see her every day and it made things easier.,The roommate admitted to borrowing it.,She reluctantly killed the baby centipede.,1
15,"['anxious', 'happy', 'relieved', 'annoyed', 'worried', 'confused']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A lawsuit was threatened.,Her mom walked out of the room.,He asked his wife where his ski poles went.,2
16,"['excited', 'surprised']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He packed a bag with his suit and towel.,He was sent to a foster home.,She applied and was called back.,2
17,"['curious', 'death', 'mad', 'guilt', 'dead', 'introspective', 'sad', 'lonely', 'love']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One day Tom was careless and spilled water all over his computer.,Kenny often comes out to look at the sunset alone.,Jim was happy that no one was hurt during the crime.,1
18,"['silly', 'lively', 'content']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The stylist did an awful job.,"He walked only to the door, then disappeared.",Our 2 year old granddaughter is very quirky.,2
19,"['excited', 'curious', 'anticipation', 'calm']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tammy and I went to Robs house.,Ronald was too shy to tell her that he was not happy.,He thought of the German fairy tales set here.,0
20,"['nervous', 'anxious', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","There, he found the ring caught in the U-bend.","Her family was so concerned, they sent her to rehab with no choice.",Daria started her new job but was shy and afraid.,2
21,"['careless', 'sleepy']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The boy was home alone.,I slept for three hours while the stove was on.,She decided to go with her friends anyway.,1
